crop,label,domain,near_train_cos,predicted
apple,Mosaic virus,mixed,0.925281,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9257542,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9288794,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92497915,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9405635,apple::Mosaic virus
apple,Mosaic virus,mixed,0.936551,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9358904,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9482932,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9385771,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9345212,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94786745,apple::Mosaic virus
apple,Mosaic virus,mixed,0.946202,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9292401,apple::Mosaic virus
apple,Mosaic virus,mixed,0.86398476,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9323022,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94972605,apple::Mosaic virus
apple,Mosaic virus,mixed,0.90009516,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9306938,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9385089,apple::Mosaic virus
apple,Mosaic virus,mixed,0.946421,apple::Mosaic virus
apple,Mosaic virus,mixed,0.85073143,apple::Mosaic virus
apple,Mosaic virus,mixed,0.82354504,apple::Mosaic virus
apple,Mosaic virus,mixed,0.930249,apple::Mosaic virus
apple,Mosaic virus,mixed,0.943544,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93104225,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9308279,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93698543,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9098414,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9275453,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9400336,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9451069,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9487602,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9337647,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9470805,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8755783,apple::Mosaic virus
apple,Mosaic virus,mixed,0.918449,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9360982,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94069433,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9421383,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9303847,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94761217,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9487603,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91289794,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8755294,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9474746,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93631786,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9101618,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9290643,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9414567,apple::Mosaic virus
apple,Mosaic virus,mixed,0.89246225,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9458315,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9487117,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94690615,apple::Mosaic virus
apple,Mosaic virus,mixed,0.89978176,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9466739,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8878568,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9276872,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91496176,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94513255,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9068055,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9345446,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8759765,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8837513,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9197415,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9130165,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9488308,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9470387,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93063796,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9494327,apple::Mosaic virus
apple,Mosaic virus,mixed,0.90312773,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9476593,apple::Mosaic virus
apple,Mosaic virus,mixed,0.88975984,apple::Mosaic virus
apple,Mosaic virus,mixed,0.929103,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9255721,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9035054,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8564513,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91576844,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9369508,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94461936,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92055494,apple::Mosaic virus
apple,Mosaic virus,mixed,0.935052,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91977763,apple::Mosaic virus
apple,Healthy,mixed,0.9243336,apple::Healthy
apple,Healthy,mixed,0.87937444,apple::Healthy
apple,Healthy,mixed,0.9277438,apple::Healthy
apple,Healthy,mixed,0.89881736,apple::Healthy
apple,Healthy,mixed,0.928223,apple::Healthy
apple,Healthy,mixed,0.92882884,apple::Healthy
apple,Healthy,mixed,0.9256385,apple::Healthy
apple,Healthy,mixed,0.9175436,apple::Healthy
apple,Healthy,mixed,0.88479435,apple::Healthy
apple,Healthy,mixed,0.92788434,apple::Healthy
apple,Healthy,mixed,0.89063144,apple::Healthy
apple,Healthy,mixed,0.92871207,apple::Healthy
apple,Healthy,mixed,0.932434,apple::Healthy
apple,Healthy,mixed,0.9479019,apple::Healthy
apple,Healthy,mixed,0.90568584,apple::Healthy
apple,Healthy,mixed,0.9003155,apple::Healthy
apple,Healthy,mixed,0.9390651,apple::Healthy
apple,Healthy,mixed,0.8958185,apple::Healthy
apple,Healthy,mixed,0.9073638,apple::Healthy
apple,Healthy,mixed,0.92067266,apple::Healthy
apple,Healthy,mixed,0.92928994,apple::Healthy
apple,Healthy,mixed,0.9313664,apple::Healthy
apple,Healthy,mixed,0.9119964,apple::Healthy
apple,Healthy,mixed,0.89642084,apple::Healthy
apple,Healthy,mixed,0.9272077,apple::Healthy
apple,Healthy,mixed,0.9401883,apple::Healthy
apple,Healthy,mixed,0.9364816,apple::Healthy
apple,Healthy,mixed,0.91687655,apple::Healthy
apple,Healthy,mixed,0.92518944,apple::Healthy
apple,Healthy,mixed,0.9400604,apple::Healthy
apple,Healthy,mixed,0.9198567,apple::Healthy
apple,Healthy,mixed,0.9491717,apple::Healthy
apple,Healthy,mixed,0.94712234,apple::Healthy
apple,Healthy,mixed,0.888733,apple::Healthy
apple,Healthy,mixed,0.9434116,apple::Healthy
apple,Healthy,mixed,0.9228395,apple::Healthy
apple,Healthy,mixed,0.93533653,apple::Healthy
apple,Healthy,mixed,0.9239109,apple::Healthy
apple,Healthy,mixed,0.8669697,apple::Healthy
apple,Healthy,mixed,0.9409914,apple::Healthy
apple,Healthy,mixed,0.9410468,apple::Healthy
apple,Healthy,mixed,0.9126037,apple::Healthy
apple,Healthy,mixed,0.8628448,apple::Healthy
apple,Healthy,mixed,0.9369898,apple::Healthy
apple,Healthy,mixed,0.9496444,apple::Healthy
apple,Healthy,mixed,0.9405816,apple::Healthy
apple,Healthy,mixed,0.93125653,apple::Healthy
apple,Healthy,mixed,0.94401693,apple::Healthy
apple,Healthy,mixed,0.9459562,apple::Healthy
apple,Healthy,mixed,0.94309753,apple::Healthy
apple,Healthy,mixed,0.94927967,apple::Healthy
apple,Healthy,mixed,0.92816365,apple::Healthy
apple,Healthy,mixed,0.8768603,apple::Healthy
apple,Healthy,mixed,0.93115354,apple::Healthy
apple,Healthy,mixed,0.94764715,apple::Healthy
apple,Healthy,mixed,0.91494477,apple::Healthy
apple,Healthy,mixed,0.9058697,apple::Healthy
apple,Healthy,mixed,0.8938569,apple::Healthy
apple,Healthy,mixed,0.94825137,apple::Healthy
apple,Healthy,mixed,0.9466653,apple::Healthy
apple,Healthy,mixed,0.9450696,apple::Healthy
apple,Healthy,mixed,0.9391975,apple::Healthy
apple,Healthy,mixed,0.945352,apple::Healthy
apple,Healthy,mixed,0.9067623,apple::Healthy
apple,Healthy,mixed,0.90336764,apple::Healthy
apple,Healthy,mixed,0.9133352,apple::Healthy
apple,Healthy,mixed,0.92941374,apple::Healthy
apple,Healthy,mixed,0.94519514,apple::Healthy
apple,Healthy,mixed,0.94444954,apple::Healthy
apple,Healthy,mixed,0.9435212,apple::Healthy
apple,Healthy,mixed,0.8845636,apple::Healthy
apple,Healthy,mixed,0.9097762,apple::Healthy
apple,Healthy,mixed,0.94480395,apple::Healthy
apple,Healthy,mixed,0.9340112,apple::Healthy
apple,Healthy,mixed,0.9392271,apple::Healthy
apple,Healthy,mixed,0.93457085,apple::Healthy
apple,Healthy,mixed,0.94211924,apple::Healthy
apple,Healthy,mixed,0.8906767,apple::Healthy
apple,Healthy,mixed,0.9111481,apple::Healthy
apple,Healthy,mixed,0.93221474,apple::Healthy
apple,Healthy,mixed,0.9447285,apple::Healthy
apple,Black rot,field,0.7402628,apple::Black rot
apple,Black rot,field,0.85974526,apple::Black rot
apple,Black rot,field,0.4687372,peach::Brown rot
apple,Black rot,field,0.6667986,apple::Black rot
apple,Black rot,field,0.85002166,apple::Black rot
apple,Black rot,field,0.669136,apple::Black rot
apple,Black rot,field,0.6502335,peach::Brown rot
apple,Black rot,field,0.7417906,apple::Apple scab
apple,Black rot,field,0.59754354,grape::Black rot
apple,Black rot,field,0.71174103,apple::Black rot
apple,Black rot,field,0.77154106,apple::Black rot
apple,Black rot,field,0.77725357,apple::Black rot
apple,Black rot,field,0.7290366,apple::Black rot
apple,Black rot,field,0.6989305,apple::Black rot
apple,Black rot,field,0.7845256,apple::Black rot
apple,Black rot,field,0.6127745,apple::Black rot
apple,Black rot,field,0.73890364,apple::Black rot
apple,Black rot,field,0.6634663,apple::Cedar apple rust
apple,Black rot,field,0.62305397,apple::Black rot
apple,Black rot,field,0.45742983,grape::Black rot
apple,Black rot,field,0.5330186,peach::Brown rot
apple,Black rot,field,0.9362106,apple::Apple scab
apple,Black rot,field,0.6202898,apple::Black rot
apple,Black rot,field,0.6719291,peach::Brown rot
apple,Black rot,field,0.73420167,apple::Black rot
apple,Black rot,field,0.6410203,peach::Brown rot
apple,Mosaic virus,field,0.82116365,apple::Mosaic virus
apple,Mosaic virus,field,0.70017284,apple::Mosaic virus
apple,Mosaic virus,field,0.74531585,apple::Mosaic virus
apple,Mosaic virus,field,0.77031875,apple::Mosaic virus
apple,Mosaic virus,field,0.7892726,apple::Mosaic virus
apple,Mosaic virus,field,0.82315195,apple::Mosaic virus
apple,Mosaic virus,field,0.68333256,cucumber::Healthy
apple,Mosaic virus,field,0.72852486,apple::Mosaic virus
apple,Mosaic virus,field,0.80429786,apple::Mosaic virus
apple,Mosaic virus,field,0.66183925,bean::Mosaic virus
apple,Mosaic virus,field,0.7550389,apple::Apple scab
apple,Mosaic virus,field,0.81921166,apple::Mosaic virus
apple,Mosaic virus,field,0.6601923,grape::Downy mildew
apple,Mosaic virus,field,0.81413686,apple::Cedar apple rust
apple,Mosaic virus,field,0.75951475,cherry::Leaf spot
apple,Mosaic virus,field,0.83742946,apple::Mosaic virus
apple,Mosaic virus,field,0.6280344,bean::Mosaic virus
apple,Mosaic virus,field,0.7541383,apple::Apple scab
apple,Mosaic virus,field,0.70911926,apple::Mosaic virus
apple,Mosaic virus,field,0.37651113,apple::Healthy
apple,Mosaic virus,field,0.6739358,bean::Mosaic virus
apple,Mosaic virus,field,0.57001734,apple::Mosaic virus
apple,Mosaic virus,field,0.6887184,cherry::Powdery mildew
apple,Mosaic virus,field,0.59814084,peach::Healthy
apple,Cedar apple rust,field,0.58816177,wheat::Mite (pest)
apple,Cedar apple rust,field,0.736585,apple::Cedar apple rust
apple,Cedar apple rust,field,0.56838566,tomato::Early blight
apple,Cedar apple rust,field,0.7382524,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7114136,apple::Cedar apple rust
apple,Cedar apple rust,field,0.65197086,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7740917,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7739616,apple::Cedar apple rust
apple,Cedar apple rust,field,0.83705235,apple::Apple scab
apple,Cedar apple rust,field,0.9205853,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7936192,apple::Cedar apple rust
apple,Cedar apple rust,field,0.68187416,apple::Cedar apple rust
apple,Cedar apple rust,field,0.8844242,apple::Cedar apple rust
apple,Cedar apple rust,field,0.93523306,apple::Cedar apple rust
apple,Cedar apple rust,field,0.80106425,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7362521,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7735473,apple::Cedar apple rust
apple,Cedar apple rust,field,0.705944,apple::Cedar apple rust
apple,Cedar apple rust,field,0.83632696,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7514498,apple::Cedar apple rust
apple,Cedar apple rust,field,0.8254324,apple::Cedar apple rust
apple,Cedar apple rust,field,0.64407974,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7124822,apple::Healthy
apple,Cedar apple rust,field,0.8369654,apple::Cedar apple rust
apple,Cedar apple rust,field,0.8101484,apple::Cedar apple rust
apple,Cedar apple rust,field,0.77885526,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7811248,apple::Cedar apple rust
apple,Cedar apple rust,field,0.9202889,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7713552,apple::Mosaic virus
apple,Cedar apple rust,field,0.86671,apple::Cedar apple rust
apple,Cedar apple rust,field,0.7347242,apple::Cedar apple rust
apple,Cedar apple rust,field,0.8588098,apple::Cedar apple rust
apple,Apple scab,field,0.81055534,apple::Healthy
apple,Apple scab,field,0.84659487,apple::Apple scab
apple,Apple scab,field,0.78850657,apple::Apple scab
apple,Apple scab,field,0.6222077,tomato::Early blight
apple,Apple scab,field,0.6395179,apple::Apple scab
apple,Apple scab,field,0.80223745,apple::Apple scab
apple,Apple scab,field,0.69837904,apple::Apple scab
apple,Apple scab,field,0.85380614,apple::Apple scab
apple,Apple scab,field,0.68299073,apple::Apple scab
apple,Apple scab,field,0.6754888,apple::Apple scab
apple,Apple scab,field,0.7405782,apple::Apple scab
apple,Apple scab,field,0.79883045,apple::Apple scab
apple,Apple scab,field,0.7744307,cherry::Leaf spot
apple,Apple scab,field,0.7302834,apple::Apple scab
apple,Apple scab,field,0.9054008,apple::Apple scab
apple,Apple scab,field,0.68501806,apple::Apple scab
apple,Apple scab,field,0.7473929,apple::Apple scab
apple,Apple scab,field,0.79153776,apple::Apple scab
apple,Apple scab,field,0.6402714,apple::Apple scab
apple,Apple scab,field,0.7364004,apple::Apple scab
apple,Apple scab,field,0.8178111,apple::Apple scab
apple,Apple scab,field,0.8239078,apple::Apple scab
apple,Apple scab,field,0.7420261,apple::Black rot
apple,Apple scab,field,0.7687273,cherry::Leaf spot
apple,Apple scab,field,0.92161465,apple::Apple scab
apple,Apple scab,field,0.68500185,apple::Apple scab
apple,Apple scab,field,0.75532126,apple::Apple scab
apple,Apple scab,field,0.6281741,apple::Apple scab
apple,Apple scab,field,0.80544275,apple::Apple scab
apple,Apple scab,field,0.7817292,apple::Apple scab
apple,Apple scab,field,0.6188355,citrus_orange::Citrus canker
apple,Apple scab,field,0.3994983,apple::Black rot
apple,Apple scab,field,0.715713,apple::Apple scab
apple,Apple scab,field,0.786795,apple::Apple scab
apple,Apple scab,field,0.7774428,apple::Apple scab
apple,Apple scab,field,0.81349164,apple::Apple scab
apple,Apple scab,field,0.6869815,apple::Apple scab
apple,Apple scab,field,0.64082783,apple::Apple scab
apple,Apple scab,field,0.9082305,apple::Apple scab
apple,Apple scab,field,0.47581887,wheat::Common root rot
apple,Healthy,field,0.7942412,apple::Healthy
apple,Healthy,field,0.8943769,apple::Healthy
apple,Healthy,field,0.72078156,apple::Healthy
apple,Healthy,field,0.50722766,ginger::Healthy
apple,Healthy,field,0.31067634,garlic::Healthy
apple,Healthy,field,0.8216089,apple::Healthy
apple,Healthy,field,0.396601,apple::Healthy
apple,Healthy,field,0.90001756,apple::Healthy
apple,Healthy,field,0.7445793,apple::Healthy
apple,Healthy,field,0.90718806,mango::Healthy
apple,Healthy,field,0.53115356,potato::Healthy
apple,Healthy,field,0.92463154,cherry::Leaf spot
apple,Healthy,field,0.41178215,cherry::Healthy
apple,Healthy,field,0.56165427,wheat::Mite (pest)
apple,Healthy,field,0.6003151,guava::Canker
apple,Healthy,field,0.8077144,apple::Healthy
apple,Healthy,field,0.9065602,cherry::Healthy
apple,Healthy,field,0.62270576,apple::Healthy
apple,Healthy,field,0.65991837,cherry::Powdery mildew
apple,Healthy,field,0.73416823,apple::Healthy
apple,Healthy,field,0.73301935,apple::Healthy
apple,Healthy,field,0.6596714,apple::Healthy
apple,Healthy,field,0.8235448,apple::Black rot
apple,Healthy,field,0.6886929,grape::Healthy
apple,Healthy,field,0.5210124,apple::Healthy
apple,Healthy,field,0.77491593,brinjal_eggplant::Healthy
apple,Healthy,field,0.80252767,apple::Apple scab
apple,Healthy,field,0.8150838,peach::Healthy
apple,Healthy,field,0.6919053,apple::Apple scab
apple,Healthy,field,0.45281452,corn_maize::Healthy
apple,Healthy,field,0.8237369,apple::Cedar apple rust
apple,Healthy,field,0.9222111,apple::Healthy
apple,Healthy,field,0.82508636,apple::Healthy
apple,Healthy,field,0.7986296,grape::Healthy
apple,Healthy,field,0.7338876,apple::Healthy
apple,Healthy,field,0.46973056,wheat::Blast
apple,Healthy,field,0.58001226,apple::Healthy
apple,Healthy,field,0.676517,potato::Healthy
apple,Healthy,field,0.61681044,apple::Healthy
apple,Healthy,field,0.73306614,apple::Healthy
apple,Healthy,field,0.7117674,cherry::Healthy
apple,Healthy,field,0.7958901,cherry::Healthy
apple,Healthy,field,0.74171317,apple::Healthy
apple,Healthy,field,0.8609506,apple::Healthy
apple,Healthy,field,0.80168754,apple::Healthy
apple,Healthy,field,0.7846085,apple::Healthy
apple,Healthy,field,0.45732635,wheat::Common root rot
apple,Healthy,field,0.91435987,apple::Healthy
apple,Healthy,field,0.8900876,apple::Healthy
apple,Healthy,field,0.77311724,apple::Healthy
apple,Healthy,field,0.8518215,apple::Healthy
apple,Healthy,field,0.7259858,cherry::Healthy
apple,Healthy,field,0.89011884,apple::Healthy
apple,Healthy,field,0.8863488,apple::Healthy
apple,Healthy,field,0.8908112,apple::Healthy
apple,Healthy,field,0.87106764,apple::Healthy
apple,Healthy,field,0.52238303,tomato::Healthy
apple,Healthy,field,0.8479217,apple::Healthy
apple,Healthy,field,0.7446768,peach::Healthy
apple,Healthy,field,0.8782987,apple::Healthy
apple,Healthy,field,0.9365786,apple::Healthy
apple,Healthy,field,0.8603932,apple::Healthy
apple,Healthy,field,0.88193285,apple::Healthy
apple,Healthy,field,0.73902106,apple::Healthy
apple,Healthy,field,0.9352927,apple::Healthy
apple,Healthy,field,0.76227045,apple::Healthy
apple,Healthy,field,0.80860937,apple::Healthy
apple,Healthy,field,0.6387385,apple::Healthy
ash_gourd,Healthy,mixed,0.9495952,ash_gourd::Healthy
ash_gourd,Healthy,mixed,0.93257654,ash_gourd::Healthy
ash_gourd,Healthy,mixed,0.9399122,ash_gourd::Healthy
ash_gourd,Healthy,mixed,0.93476,ash_gourd::Healthy
ash_gourd,Leaf curl virus,mixed,0.9466661,ash_gourd::Leaf curl virus
ash_gourd,Leaf curl virus,mixed,0.92569464,ash_gourd::Leaf curl virus
ash_gourd,Leaf curl virus,mixed,0.9398296,ash_gourd::Downy mildew
ash_gourd,Leaf curl virus,mixed,0.91932905,ash_gourd::Healthy
ash_gourd,Leaf curl virus,mixed,0.92278755,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.914988,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9836693,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9448427,ash_gourd::Healthy
ash_gourd,Downy mildew,mixed,0.91253984,ash_gourd::Aphid (pest)
ash_gourd,Downy mildew,mixed,0.93772006,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9367496,ash_gourd::Aphid (pest)
ash_gourd,Downy mildew,mixed,0.9116719,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9195132,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9655226,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.9339848,ash_gourd::Downy mildew
ash_gourd,Downy mildew,mixed,0.93687874,ash_gourd::Downy mildew
ash_gourd,Aphid (pest),mixed,0.920849,ash_gourd::Aphid (pest)
ash_gourd,Aphid (pest),mixed,0.9499371,ash_gourd::Aphid (pest)
banana,Panama disease (fusarium wilt),mixed,0.91253483,banana::Panama disease (fusarium wilt)
banana,Panama disease (fusarium wilt),mixed,0.93792176,banana::Sigatoka leaf spot
banana,Panama disease (fusarium wilt),mixed,0.8870003,banana::Panama disease (fusarium wilt)
